t,west.wind,west.solar,west.elec,east.elec
2003,0.11 ,0.30 ,275.06 ,376.14 
2004,0.03 ,0.48 ,276.52 ,366.60 
2005,0.09 ,0.62 ,273.84 ,340.60 
2006,0.14 ,0.72 ,269.12 ,378.21 
2007,0.19 ,0.76 ,267.62 ,353.96 
2008,0.23 ,0.74 ,268.83 ,378.21 
2009,0.28 ,0.61 ,270.13 ,361.13 
2010,0.29 ,0.44 ,276.98 ,359.04 
2011,0.22 ,0.26 ,279.91 ,355.92 
2012,0.11 ,0.20 ,281.41 ,365.10 
2013,0.00 ,0.05 ,287.91 ,358.62 
2014,0.00 ,0.00 ,231.82 ,353.68 
2015,0.00 ,0.00 ,227.61 ,344.81 
2016,0.05 ,0.00 ,219.85 ,325.75 
2017,0.11 ,0.00 ,213.93 ,307.01 
2018,0.14 ,0.00 ,208.80 ,299.98 
2019,0.15 ,0.00 ,206.58 ,293.80 
2020,0.14 ,0.00 ,205.34 ,315.26 
2021,0.18 ,0.00 ,202.81 ,286.63 
2022,0.32 ,0.00 ,203.33 ,289.94 
2023,0.39 ,0.00 ,209.11 ,309.40 
2024,0.42 ,0.00 ,270.17 ,334.04 
2025,0.36 ,0.00 ,270.03 ,351.46 
2026,0.33 ,0.09 ,272.12 ,378.21 
2027,0.21 ,0.28 ,271.46 ,378.21 
2028,0.24 ,0.45 ,272.99 ,378.21 
2029,0.30 ,0.57 ,271.95 ,357.49 
2030,0.39 ,0.63 ,267.62 ,371.74 
2031,0.58 ,0.63 ,267.84 ,373.10 
2032,0.75 ,0.60 ,267.86 ,348.35 
2033,0.84 ,0.52 ,270.43 ,356.02 
2034,0.83 ,0.38 ,277.80 ,354.88 
2035,0.76 ,0.27 ,279.91 ,353.31 
2036,0.60 ,0.16 ,281.26 ,361.03 
2037,0.57 ,0.04 ,287.39 ,354.96 
2038,0.71 ,0.00 ,230.98 ,351.47 
2039,0.86 ,0.00 ,224.76 ,341.87 
2040,0.90 ,0.00 ,218.16 ,323.94 
2041,0.75 ,0.00 ,211.12 ,304.82 
2042,0.57 ,0.00 ,207.14 ,297.51 
2043,0.46 ,0.00 ,203.41 ,290.20 
2044,0.55 ,0.00 ,202.73 ,285.40 
2045,0.67 ,0.00 ,202.75 ,282.50 
2046,0.73 ,0.00 ,204.16 ,286.43 
2047,0.75 ,0.00 ,207.78 ,303.92 
2048,0.80 ,0.00 ,268.24 ,329.77 
2049,0.99 ,0.00 ,269.60 ,350.50 
2050,0.99 ,0.11 ,271.89 ,378.21 
2051,1.00 ,0.23 ,273.88 ,378.21 
2052,1.00 ,0.37 ,277.33 ,378.21 
2053,1.00 ,0.48 ,275.67 ,378.21 
2054,1.00 ,0.45 ,270.72 ,378.21 
2055,1.00 ,0.69 ,270.66 ,378.21 
2056,1.00 ,0.73 ,270.57 ,378.21 
2057,1.00 ,0.66 ,271.74 ,378.21 
2058,1.00 ,0.50 ,276.61 ,378.21 
2059,1.00 ,0.25 ,279.46 ,378.21 
2060,1.00 ,0.18 ,279.92 ,361.27 
2061,1.00 ,0.04 ,284.55 ,353.32 
2062,1.00 ,0.00 ,229.20 ,348.89 
2063,1.00 ,0.00 ,224.18 ,338.45 
2064,1.00 ,0.00 ,217.18 ,321.66 
2065,1.00 ,0.00 ,211.37 ,343.37 
2066,1.00 ,0.00 ,207.15 ,296.65 
2067,1.00 ,0.00 ,203.54 ,290.17 
2068,1.00 ,0.00 ,202.23 ,284.75 
2069,1.00 ,0.00 ,200.49 ,283.26 
2070,1.00 ,0.00 ,200.83 ,286.91 
2071,0.99 ,0.00 ,206.31 ,302.98 
2072,0.95 ,0.00 ,266.32 ,332.26 
2073,0.00 ,0.00 ,265.57 ,350.96 
2074,0.00 ,0.13 ,267.10 ,362.67 
2075,0.00 ,0.30 ,267.59 ,371.77 
2076,0.00 ,0.39 ,270.88 ,364.87 
2077,0.00 ,0.59 ,270.45 ,378.21 
2078,0.00 ,0.70 ,264.25 ,357.33 
2079,0.04 ,0.64 ,265.43 ,378.21 
2080,0.03 ,0.60 ,265.66 ,360.06 
2081,0.00 ,0.54 ,265.56 ,378.21 
2082,0.00 ,0.49 ,270.56 ,378.21 
2083,0.00 ,0.35 ,273.64 ,357.11 
2084,0.00 ,0.14 ,276.40 ,362.94 
2085,0.00 ,0.01 ,281.24 ,353.50 
2086,0.03 ,0.00 ,228.06 ,349.69 
2087,0.53 ,0.00 ,222.64 ,339.81 
2088,0.68 ,0.00 ,216.06 ,348.86 
2089,0.23 ,0.00 ,211.22 ,303.27 
2090,0.09 ,0.00 ,205.52 ,295.71 
2091,0.00 ,0.00 ,203.52 ,290.73 
2092,0.14 ,0.00 ,200.54 ,285.70 
2093,0.22 ,0.00 ,198.00 ,283.77 
2094,0.47 ,0.00 ,201.03 ,286.73 
2095,0.55 ,0.00 ,206.17 ,305.04 
2096,0.47 ,0.00 ,266.56 ,329.47 
2097,0.27 ,0.00 ,264.15 ,349.66 
2098,0.19 ,0.14 ,265.26 ,363.08 
2099,0.10 ,0.25 ,267.69 ,370.96 
2100,0.19 ,0.36 ,270.63 ,364.03 
2101,0.30 ,0.43 ,270.40 ,378.21 
2102,0.36 ,0.48 ,264.99 ,353.30 
2103,0.43 ,0.56 ,264.89 ,354.13 
2104,0.50 ,0.70 ,263.95 ,354.92 
2105,0.57 ,0.65 ,265.09 ,378.21 
2106,0.55 ,0.47 ,268.57 ,357.89 
2107,0.45 ,0.28 ,272.61 ,354.02 
2108,0.29 ,0.12 ,272.50 ,357.72 
2109,0.22 ,0.03 ,280.73 ,349.51 
2110,0.16 ,0.00 ,226.97 ,345.74 
2111,0.09 ,0.00 ,221.89 ,339.91 
2112,0.03 ,0.00 ,215.39 ,323.19 
2113,0.00 ,0.00 ,212.76 ,303.80 
2114,0.00 ,0.00 ,208.74 ,294.60 
2115,0.00 ,0.00 ,205.52 ,287.65 
2116,0.00 ,0.00 ,202.54 ,283.41 
2117,0.00 ,0.00 ,202.29 ,281.46 
2118,0.05 ,0.00 ,201.14 ,283.56 
2119,0.05 ,0.00 ,205.82 ,298.90 
2120,0.06 ,0.00 ,262.91 ,316.59 
2121,0.00 ,0.00 ,267.25 ,337.13 
2122,0.00 ,0.17 ,269.10 ,348.85 
2123,0.00 ,0.36 ,271.36 ,356.50 
2124,0.00 ,0.54 ,273.08 ,376.54 
2125,0.00 ,0.67 ,271.44 ,378.21 
2126,0.00 ,0.75 ,269.37 ,378.21 
2127,0.00 ,0.77 ,268.19 ,378.21 
2128,0.00 ,0.73 ,267.73 ,378.21 
2129,0.00 ,0.61 ,269.86 ,378.21 
2130,0.00 ,0.41 ,273.72 ,378.21 
2131,0.00 ,0.33 ,277.71 ,343.02 
2132,0.07 ,0.13 ,279.01 ,349.45 
2133,0.09 ,0.02 ,286.25 ,343.48 
2134,0.17 ,0.00 ,229.54 ,338.92 
2135,0.29 ,0.00 ,224.15 ,332.72 
2136,0.44 ,0.00 ,216.46 ,315.89 
2137,0.57 ,0.00 ,212.12 ,321.52 
2138,0.68 ,0.00 ,208.57 ,296.91 
2139,0.80 ,0.00 ,205.64 ,352.42 
2140,0.78 ,0.00 ,203.51 ,278.15 
2141,0.82 ,0.00 ,201.55 ,274.72 
2142,0.83 ,0.00 ,201.85 ,277.18 
2143,0.83 ,0.00 ,205.47 ,290.69 
2144,0.86 ,0.00 ,261.82 ,306.61 
2145,0.13 ,0.00 ,265.40 ,321.53 
2146,0.08 ,0.12 ,268.91 ,331.03 
2147,0.00 ,0.30 ,270.16 ,338.47 
2148,0.00 ,0.47 ,271.48 ,359.99 
2149,0.00 ,0.60 ,270.33 ,378.21 
2150,0.00 ,0.69 ,267.40 ,368.17 
2151,0.05 ,0.73 ,267.61 ,320.46 
2152,0.13 ,0.71 ,266.34 ,378.21 
2153,0.20 ,0.63 ,268.45 ,327.81 
2154,0.20 ,0.48 ,274.36 ,337.26 
2155,0.13 ,0.24 ,276.45 ,328.33 
2156,0.07 ,0.20 ,277.60 ,337.59 
2157,0.04 ,0.06 ,286.95 ,335.99 
2158,0.00 ,0.00 ,229.78 ,333.66 
2159,0.09 ,0.00 ,225.16 ,378.21 
2160,0.20 ,0.00 ,217.95 ,304.14 
2161,0.29 ,0.00 ,210.07 ,287.68 
2162,0.34 ,0.00 ,206.20 ,283.73 
2163,0.36 ,0.00 ,203.15 ,276.57 
2164,0.30 ,0.00 ,202.28 ,273.34 
2165,0.26 ,0.00 ,199.97 ,270.70 
2166,0.26 ,0.00 ,200.03 ,275.46 
2167,0.27 ,0.00 ,204.05 ,295.58 
2168,0.27 ,0.00 ,262.27 ,318.05 
2169,0.53 ,0.00 ,261.79 ,362.47 
2170,0.39 ,0.13 ,266.21 ,378.21 
2171,0.48 ,0.32 ,268.42 ,354.80 
2172,0.48 ,0.48 ,270.52 ,347.70 
2173,0.60 ,0.62 ,271.87 ,378.21 
2174,0.86 ,0.71 ,267.71 ,359.25 
2175,0.94 ,0.75 ,268.87 ,378.21 
2176,0.97 ,0.72 ,267.87 ,338.11 
2177,0.95 ,0.64 ,268.95 ,372.11 
2178,0.87 ,0.48 ,275.35 ,345.83 
2179,0.86 ,0.24 ,278.10 ,371.10 
2180,0.90 ,0.21 ,277.18 ,353.80 
2181,0.93 ,0.06 ,282.46 ,348.85 
2182,0.98 ,0.00 ,227.78 ,345.07 
2183,0.99 ,0.00 ,220.84 ,335.94 
2184,0.84 ,0.00 ,214.14 ,317.42 
2185,0.51 ,0.00 ,209.06 ,299.57 
2186,0.33 ,0.00 ,203.91 ,294.20 
2187,0.16 ,0.00 ,201.08 ,287.90 
2188,0.04 ,0.00 ,199.80 ,284.37 
2189,0.00 ,0.00 ,198.51 ,280.97 
2190,0.00 ,0.00 ,199.38 ,285.74 
2191,0.00 ,0.00 ,204.61 ,303.76 
2192,0.00 ,0.00 ,263.64 ,326.64 
2193,0.23 ,0.00 ,264.27 ,346.98 
2194,0.23 ,0.14 ,267.88 ,360.14 
2195,0.10 ,0.33 ,270.49 ,378.21 
2196,0.10 ,0.50 ,273.41 ,364.15 
2197,0.11 ,0.64 ,273.40 ,341.05 
2198,0.18 ,0.73 ,268.28 ,355.32 
2199,0.29 ,0.76 ,269.58 ,356.66 
2200,0.58 ,0.74 ,270.22 ,357.78 
2201,0.71 ,0.65 ,271.02 ,363.55 
2202,0.76 ,0.49 ,275.10 ,362.48 
2203,0.73 ,0.24 ,277.47 ,359.03 
2204,0.75 ,0.21 ,274.89 ,362.07 
2205,0.76 ,0.06 ,280.43 ,353.64 
2206,0.83 ,0.00 ,225.90 ,348.96 
2207,0.96 ,0.00 ,220.41 ,338.82 
2208,0.99 ,0.00 ,213.63 ,321.66 
2209,0.99 ,0.00 ,207.50 ,302.77 
2210,1.00 ,0.00 ,204.42 ,297.73 
2211,1.00 ,0.00 ,201.03 ,291.39 
2212,1.00 ,0.00 ,200.00 ,286.53 
2213,1.00 ,0.00 ,200.03 ,285.01 
2214,1.00 ,0.00 ,201.39 ,288.73 
2215,1.00 ,0.00 ,205.22 ,304.99 
2216,1.00 ,0.00 ,264.64 ,329.81 
2217,0.83 ,0.01 ,265.07 ,377.36 
2218,0.81 ,0.17 ,268.67 ,378.21 
2219,0.97 ,0.23 ,270.02 ,372.11 
2220,1.00 ,0.37 ,273.24 ,378.21 
2221,1.00 ,0.43 ,272.22 ,337.10 
2222,1.00 ,0.49 ,268.02 ,349.46 
2223,1.00 ,0.51 ,267.47 ,351.96 
2224,1.00 ,0.56 ,269.22 ,378.21 
2225,1.00 ,0.56 ,270.36 ,378.21 
2226,1.00 ,0.46 ,276.75 ,378.21 
2227,1.00 ,0.24 ,277.47 ,352.91 
2228,1.00 ,0.16 ,276.54 ,359.36 
2229,1.00 ,0.03 ,283.40 ,352.20 
2230,1.00 ,0.00 ,228.50 ,350.32 
2231,1.00 ,0.00 ,222.45 ,340.01 
2232,0.94 ,0.00 ,215.64 ,321.48 
2233,0.90 ,0.00 ,208.62 ,309.39 
2234,0.78 ,0.00 ,205.20 ,296.95 
2235,0.46 ,0.00 ,201.93 ,291.08 
2236,0.30 ,0.00 ,200.76 ,286.03 
2237,0.20 ,0.00 ,199.47 ,284.15 
2238,0.12 ,0.00 ,200.66 ,287.32 
2239,0.07 ,0.00 ,205.37 ,305.18 
2240,0.05 ,0.00 ,265.64 ,326.79 
2241,0.36 ,0.00 ,267.33 ,347.08 
2242,0.32 ,0.15 ,269.64 ,360.76 
2243,0.15 ,0.32 ,269.65 ,378.21 
2244,0.11 ,0.49 ,272.79 ,378.21 
2245,0.11 ,0.62 ,274.39 ,359.74 
2246,0.17 ,0.70 ,269.40 ,351.06 
2247,0.24 ,0.74 ,269.48 ,378.21 
2248,0.30 ,0.71 ,270.14 ,351.72 
2249,0.37 ,0.62 ,271.75 ,356.13 
2250,0.37 ,0.46 ,277.70 ,351.23 
2251,0.36 ,0.23 ,279.30 ,344.77 
2252,0.30 ,0.22 ,277.81 ,349.30 
2253,0.22 ,0.07 ,283.80 ,342.87 
2254,0.17 ,0.00 ,228.90 ,339.89 
2255,0.28 ,0.00 ,225.00 ,333.39 
2256,0.60 ,0.00 ,216.48 ,345.89 
2257,0.59 ,0.00 ,211.78 ,371.16 
2258,0.68 ,0.00 ,207.53 ,365.15 
2259,1.00 ,0.00 ,201.53 ,378.21 
2260,1.00 ,0.00 ,198.64 ,287.29 
2261,1.00 ,0.00 ,199.28 ,378.21 
2262,1.00 ,0.00 ,199.60 ,328.45 
2263,0.97 ,0.00 ,202.50 ,327.48 
2264,0.73 ,0.00 ,259.14 ,345.74 
2265,0.00 ,0.02 ,261.59 ,302.34 
2266,0.00 ,0.18 ,264.58 ,272.90 
2267,0.00 ,0.36 ,265.56 ,279.38 
2268,0.00 ,0.53 ,267.08 ,378.21 
2269,0.00 ,0.66 ,266.88 ,378.21 
2270,0.05 ,0.75 ,263.58 ,378.21 
2271,0.07 ,0.77 ,263.83 ,378.21 
2272,0.10 ,0.74 ,263.18 ,378.21 
2273,0.13 ,0.64 ,265.70 ,378.21 
2274,0.11 ,0.48 ,270.38 ,335.15 
2275,0.07 ,0.23 ,273.28 ,315.11 
2276,0.00 ,0.21 ,273.69 ,326.26 
2277,0.00 ,0.05 ,278.62 ,370.81 
2278,0.00 ,0.00 ,225.65 ,378.21 
2279,0.00 ,0.00 ,220.29 ,378.21 
2280,0.03 ,0.00 ,214.58 ,378.21 
2281,0.05 ,0.00 ,208.94 ,257.98 
2282,0.00 ,0.00 ,204.52 ,252.39 
2283,0.00 ,0.00 ,201.06 ,246.78 
2284,0.00 ,0.00 ,200.48 ,241.98 
2285,0.05 ,0.00 ,198.60 ,241.13 
2286,0.08 ,0.00 ,199.79 ,245.02 
2287,0.13 ,0.00 ,204.99 ,260.75 
2288,0.18 ,0.00 ,260.17 ,279.86 
2289,0.10 ,0.03 ,262.29 ,299.71 
2290,0.21 ,0.16 ,266.26 ,308.74 
2291,0.23 ,0.34 ,268.94 ,316.43 
2292,0.40 ,0.50 ,270.96 ,311.56 
2293,0.64 ,0.63 ,269.70 ,319.69 
2294,0.92 ,0.70 ,267.65 ,378.21 
2295,1.00 ,0.71 ,268.25 ,303.21 
2296,1.00 ,0.67 ,268.52 ,306.20 
2297,1.00 ,0.55 ,268.67 ,313.76 
2298,1.00 ,0.39 ,275.46 ,318.30 
2299,1.00 ,0.33 ,275.91 ,317.38 
2300,1.00 ,0.11 ,275.66 ,326.73 
2301,1.00 ,0.03 ,283.39 ,322.72 
2302,1.00 ,0.00 ,228.55 ,321.22 
2303,1.00 ,0.00 ,223.88 ,316.05 
2304,1.00 ,0.00 ,217.54 ,298.83 
2305,1.00 ,0.00 ,210.42 ,282.33 
2306,1.00 ,0.00 ,205.77 ,275.54 
2307,1.00 ,0.00 ,202.88 ,269.64 
2308,0.96 ,0.00 ,199.97 ,265.56 
2309,0.87 ,0.00 ,199.23 ,263.38 
2310,0.81 ,0.00 ,199.66 ,266.82 
2311,0.81 ,0.00 ,202.83 ,307.55 
2312,0.81 ,0.00 ,258.95 ,323.60 
2313,1.00 ,0.02 ,262.27 ,344.35 
2314,1.00 ,0.18 ,267.04 ,329.26 
2315,1.00 ,0.36 ,268.32 ,365.16 
2316,1.00 ,0.50 ,269.75 ,357.97 
2317,1.00 ,0.59 ,270.32 ,319.47 
2318,1.00 ,0.65 ,267.95 ,378.21 
2319,1.00 ,0.65 ,266.85 ,323.47 
2320,1.00 ,0.60 ,267.40 ,325.30 
2321,1.00 ,0.52 ,269.85 ,333.81 
2322,1.00 ,0.37 ,275.70 ,359.37 
2323,0.90 ,0.34 ,278.55 ,330.62 
2324,0.43 ,0.16 ,276.89 ,338.99 
2325,0.08 ,0.04 ,283.86 ,335.79 
2326,0.00 ,0.00 ,230.12 ,332.30 
2327,0.04 ,0.00 ,224.53 ,323.35 
2328,0.14 ,0.00 ,217.97 ,306.68 
2329,0.51 ,0.00 ,210.10 ,289.26 
2330,0.81 ,0.00 ,206.11 ,284.67 
2331,0.81 ,0.00 ,201.99 ,304.65 
2332,0.75 ,0.00 ,202.08 ,274.55 
2333,0.67 ,0.00 ,201.07 ,272.66 
2334,0.38 ,0.00 ,201.43 ,276.37 
2335,0.05 ,0.00 ,206.32 ,295.83 
2336,0.00 ,0.00 ,265.58 ,315.19 
2337,0.91 ,0.02 ,265.43 ,335.57 
2338,0.82 ,0.19 ,268.42 ,376.86 
2339,0.86 ,0.36 ,270.73 ,359.22 
2340,0.96 ,0.52 ,274.83 ,378.21 
2341,1.00 ,0.65 ,273.89 ,377.53 
2342,1.00 ,0.73 ,268.59 ,378.21 
2343,1.00 ,0.75 ,268.86 ,373.16 
2344,1.00 ,0.72 ,268.80 ,349.49 
2345,1.00 ,0.62 ,271.74 ,378.21 
2346,1.00 ,0.45 ,278.04 ,353.57 
2347,1.00 ,0.22 ,279.45 ,349.89 
2348,1.00 ,0.21 ,278.35 ,357.70 
2349,1.00 ,0.06 ,281.73 ,350.08 
2350,1.00 ,0.00 ,226.03 ,345.07 
2351,1.00 ,0.00 ,220.94 ,336.30 
2352,1.00 ,0.00 ,215.31 ,319.97 
2353,1.00 ,0.00 ,209.38 ,301.71 
2354,1.00 ,0.00 ,202.89 ,296.73 
2355,1.00 ,0.00 ,199.27 ,290.20 
2356,1.00 ,0.00 ,198.16 ,284.68 
2357,1.00 ,0.00 ,197.61 ,282.28 
2358,1.00 ,0.00 ,197.19 ,285.17 
2359,0.99 ,0.00 ,201.21 ,302.80 
2360,0.99 ,0.00 ,261.97 ,320.64 
2361,0.33 ,0.04 ,267.69 ,343.37 
2362,0.32 ,0.14 ,270.38 ,358.62 
2363,0.15 ,0.29 ,272.52 ,369.02 
2364,0.16 ,0.47 ,274.60 ,378.21 
2365,0.19 ,0.63 ,274.51 ,357.73 
2366,0.23 ,0.70 ,267.96 ,357.28 
2367,0.29 ,0.73 ,268.37 ,359.60 
2368,0.37 ,0.68 ,268.84 ,378.21 
2369,0.43 ,0.54 ,271.39 ,365.26 
2370,0.38 ,0.38 ,276.33 ,361.39 
2371,0.28 ,0.24 ,276.97 ,355.25 
2372,0.19 ,0.15 ,277.70 ,356.83 
2373,0.22 ,0.04 ,279.98 ,346.68 
2374,0.28 ,0.00 ,224.71 ,340.64 
2375,0.35 ,0.00 ,218.49 ,332.12 
2376,0.55 ,0.00 ,211.30 ,314.88 
2377,0.40 ,0.00 ,206.25 ,299.02 
2378,0.07 ,0.00 ,202.45 ,321.98 
2379,0.00 ,0.00 ,201.23 ,290.63 
2380,0.00 ,0.00 ,204.53 ,313.18 
2381,0.00 ,0.00 ,198.36 ,283.70 
2382,0.00 ,0.00 ,198.94 ,286.97 
2383,0.05 ,0.00 ,201.04 ,304.88 
2384,0.16 ,0.00 ,259.76 ,326.46 
2385,0.00 ,0.02 ,265.80 ,349.18 
2386,0.00 ,0.17 ,268.51 ,366.17 
2387,0.00 ,0.34 ,271.95 ,377.34 
2388,0.00 ,0.50 ,273.47 ,371.78 
2389,0.00 ,0.63 ,274.69 ,378.21 
2390,0.00 ,0.71 ,269.78 ,378.21 
2391,0.03 ,0.74 ,269.59 ,378.21 
2392,0.00 ,0.71 ,270.42 ,378.21 
2393,0.00 ,0.62 ,273.31 ,378.21 
2394,0.00 ,0.45 ,279.79 ,378.21 
2395,0.00 ,0.22 ,282.27 ,370.83 
2396,0.00 ,0.23 ,280.66 ,359.23 
2397,0.00 ,0.07 ,283.46 ,350.06 
2398,0.00 ,0.00 ,228.62 ,345.07 
2399,0.06 ,0.00 ,223.92 ,334.53 
2400,0.21 ,0.00 ,217.38 ,318.80 
2401,0.27 ,0.00 ,211.55 ,302.43 
2402,0.20 ,0.00 ,206.99 ,298.64 
2403,0.13 ,0.00 ,203.82 ,291.99 
2404,0.05 ,0.00 ,203.37 ,288.47 
2405,0.00 ,0.00 ,202.97 ,285.62 
2406,0.00 ,0.00 ,203.67 ,288.71 
2407,0.04 ,0.00 ,206.80 ,306.97 
2408,0.06 ,0.00 ,265.56 ,327.81 
2409,0.23 ,0.02 ,267.65 ,350.50 
2410,0.26 ,0.17 ,271.80 ,366.53 
2411,0.45 ,0.34 ,276.53 ,376.22 
2412,0.57 ,0.49 ,279.18 ,370.02 
2413,0.55 ,0.61 ,279.16 ,343.64 
2414,0.43 ,0.69 ,270.24 ,355.53 
2415,0.29 ,0.71 ,273.27 ,357.26 
2416,0.15 ,0.68 ,275.10 ,357.12 
2417,0.06 ,0.59 ,276.46 ,362.09 
2418,0.00 ,0.43 ,282.67 ,358.50 
2419,0.04 ,0.21 ,284.45 ,352.73 
2420,0.09 ,0.23 ,281.11 ,358.90 
2421,0.12 ,0.08 ,284.15 ,353.41 
2422,0.13 ,0.00 ,226.71 ,350.12 
2423,0.30 ,0.00 ,221.68 ,339.77 
2424,0.80 ,0.00 ,215.04 ,321.03 
2425,0.93 ,0.00 ,209.36 ,303.50 
2426,0.90 ,0.00 ,203.67 ,298.56 
2427,0.80 ,0.00 ,200.52 ,305.75 
2428,0.68 ,0.00 ,200.03 ,313.27 
2429,0.55 ,0.00 ,199.58 ,285.34 
2430,0.45 ,0.00 ,199.53 ,288.81 
2431,0.39 ,0.00 ,204.07 ,309.33 
2432,0.34 ,0.00 ,267.51 ,323.88 
2433,0.55 ,0.03 ,274.06 ,369.63 
2434,0.80 ,0.17 ,275.82 ,354.42 
2435,0.89 ,0.36 ,282.39 ,378.21 
2436,0.74 ,0.53 ,284.61 ,353.31 
2437,0.75 ,0.64 ,281.27 ,355.73 
2438,0.75 ,0.72 ,277.72 ,378.21 
2439,0.68 ,0.75 ,277.58 ,371.19 
2440,0.70 ,0.72 ,279.10 ,346.58 
2441,0.77 ,0.62 ,283.89 ,378.21 
2442,0.88 ,0.45 ,284.17 ,378.05 
2443,0.94 ,0.25 ,285.01 ,376.10 
2444,1.00 ,0.22 ,283.13 ,363.44 
2445,1.00 ,0.07 ,286.36 ,378.21 
2446,1.00 ,0.00 ,230.71 ,373.87 
2447,1.00 ,0.00 ,226.44 ,374.74 
2448,1.00 ,0.00 ,217.52 ,349.55 
2449,1.00 ,0.00 ,212.41 ,303.95 
2450,1.00 ,0.00 ,206.36 ,298.07 
2451,1.00 ,0.00 ,203.99 ,289.07 
2452,1.00 ,0.00 ,203.07 ,284.97 
2453,1.00 ,0.00 ,201.59 ,281.77 
2454,1.00 ,0.00 ,201.03 ,284.67 
2455,0.95 ,0.00 ,202.90 ,300.32 
2456,0.83 ,0.00 ,262.49 ,315.77 
2457,0.10 ,0.02 ,271.50 ,336.89 
2458,0.08 ,0.17 ,276.73 ,346.89 
2459,0.00 ,0.34 ,277.24 ,354.28 
2460,0.00 ,0.49 ,277.52 ,378.21 
2461,0.05 ,0.61 ,274.28 ,323.29 
2462,0.08 ,0.69 ,274.00 ,334.83 
2463,0.15 ,0.72 ,273.21 ,339.42 
2464,0.22 ,0.68 ,273.90 ,340.69 
2465,0.28 ,0.59 ,275.19 ,347.27 
2466,0.32 ,0.43 ,279.04 ,345.10 
2467,0.34 ,0.21 ,282.34 ,340.42 
2468,0.33 ,0.23 ,277.90 ,347.88 
2469,0.33 ,0.09 ,279.61 ,342.31 
2470,0.48 ,0.00 ,226.24 ,338.78 
2471,0.66 ,0.00 ,221.31 ,332.29 
2472,0.82 ,0.00 ,213.73 ,315.65 
2473,0.83 ,0.00 ,208.46 ,298.01 
2474,0.75 ,0.00 ,204.19 ,292.08 
2475,0.60 ,0.00 ,200.82 ,284.61 
2476,0.50 ,0.00 ,198.26 ,278.77 
2477,0.47 ,0.00 ,197.82 ,277.65 
2478,0.50 ,0.00 ,198.32 ,279.36 
2479,0.57 ,0.00 ,201.76 ,291.93 
2480,0.57 ,0.00 ,257.72 ,305.55 
2481,0.55 ,0.04 ,264.79 ,320.38 
2482,0.50 ,0.19 ,270.34 ,329.39 
2483,0.46 ,0.35 ,271.21 ,337.95 
2484,0.58 ,0.45 ,272.30 ,360.87 
2485,0.58 ,0.44 ,271.63 ,313.12 
2486,0.55 ,0.60 ,270.74 ,320.78 
2487,0.48 ,0.63 ,272.14 ,360.69 
2488,0.42 ,0.60 ,272.56 ,324.02 
2489,0.39 ,0.52 ,276.35 ,330.22 
2490,0.33 ,0.41 ,280.63 ,331.41 
2491,0.30 ,0.28 ,284.59 ,327.93 
2492,0.32 ,0.19 ,282.49 ,335.12 
2493,0.36 ,0.06 ,287.33 ,333.23 
2494,0.43 ,0.00 ,232.82 ,330.36 
2495,0.55 ,0.00 ,228.43 ,320.74 
2496,0.69 ,0.00 ,221.37 ,303.25 
2497,0.68 ,0.00 ,215.38 ,378.21 
2498,0.52 ,0.00 ,209.13 ,378.21 
2499,0.47 ,0.00 ,205.85 ,323.39 
2500,0.45 ,0.00 ,204.80 ,357.54 
2501,0.43 ,0.00 ,204.12 ,270.18 
2502,0.47 ,0.00 ,204.15 ,343.58 
2503,0.48 ,0.00 ,208.95 ,317.23 
2504,0.47 ,0.00 ,268.34 ,340.06 
2505,1.00 ,0.04 ,269.97 ,378.21 
2506,0.97 ,0.20 ,274.42 ,378.21 
2507,0.98 ,0.36 ,276.67 ,378.21 
2508,1.00 ,0.51 ,276.66 ,378.21 
2509,1.00 ,0.62 ,280.14 ,378.21 
2510,1.00 ,0.69 ,277.04 ,378.21 
2511,1.00 ,0.71 ,278.31 ,378.21 
2512,1.00 ,0.67 ,279.03 ,378.21 
2513,1.00 ,0.57 ,283.07 ,378.21 
2514,1.00 ,0.41 ,285.11 ,378.21 
2515,1.00 ,0.19 ,287.53 ,371.94 
2516,1.00 ,0.22 ,283.47 ,378.21 
2517,0.89 ,0.07 ,287.17 ,347.10 
2518,0.67 ,0.00 ,231.43 ,378.21 
2519,0.51 ,0.00 ,227.37 ,353.74 
2520,0.37 ,0.00 ,219.47 ,378.21 
2521,0.25 ,0.00 ,212.48 ,325.45 
2522,0.23 ,0.00 ,207.70 ,293.89 
2523,0.25 ,0.00 ,204.94 ,286.38 
2524,0.24 ,0.00 ,203.38 ,282.13 
2525,0.21 ,0.00 ,202.78 ,306.79 
2526,0.17 ,0.00 ,202.58 ,284.84 
2527,0.18 ,0.00 ,208.88 ,304.37 
2528,0.20 ,0.00 ,268.93 ,322.30 
2529,0.37 ,0.04 ,266.82 ,343.66 
2530,0.46 ,0.16 ,268.62 ,357.90 
2531,0.63 ,0.28 ,272.66 ,368.10 
2532,0.87 ,0.42 ,275.00 ,378.21 
2533,0.98 ,0.56 ,274.90 ,333.24 
2534,1.00 ,0.65 ,269.49 ,344.12 
2535,1.00 ,0.68 ,270.01 ,346.91 
2536,1.00 ,0.66 ,270.56 ,347.58 
2537,1.00 ,0.56 ,273.24 ,378.21 
2538,1.00 ,0.40 ,279.56 ,351.43 
2539,1.00 ,0.21 ,281.51 ,347.55 
